Id,SalePrice
2735,129281.99881272198
2736,130699.54747180913
2737,114825.75896645049
2738,136202.5643706946
2739,166320.05484276803
2740,134261.5839469714
2741,146035.7858657534
2742,165947.58554819252
2743,150685.81094510577
2744,153276.66055435728
2745,130228.94417238384
2746,137762.82983301242
2747,139886.88047404133
2748,124360.26324124393
2749,126253.01932146287
2750,116177.31055682155
2751,133336.80144063168
2752,195410.8645623214
2753,129516.42905378208
2754,196054.96755477056
2755,132795.94731082965
2756,99770.22543608681
2757,77838.61745102819
2758,106190.5171437852
2759,162128.64773461138
2760,114053.10408556645
2761,142258.7603429448
2762,144691.83995314635
2763,206396.40789156125
2764,143001.45407375428
2765,313148.2376701795
2766,111502.50442061182
2767,96322.7146698769
2768,123678.66309887555
2769,130316.4648336094
2770,133661.8442394089
2771,108201.13022201558
2772,106343.43391248416
2773,156448.4560082134
2774,112998.59468390918
2775,106913.54894526154
2776,141286.48420454847
2777,180473.34996982012
2778,111051.1077398728
2779,110751.75194571534
2780,90522.39681602638
2781,99817.2555800367
2782,107170.85956100887
2783,96091.07919918108
2784,111917.84958337154
2785,123931.00692904751
2786,88932.92045017627
2787,111777.2501593096
2788,90319.53969557762
2789,165996.85217395626
2790,91467.76860265591
2791,115437.75994737883
2792,53356.72096416289
2793,119756.10411507668
2794,98127.59880642236
2795,113771.83742223466
2796,106314.9100415035
2797,129527.44303003588
2798,118372.1694576538
2799,120834.10832328275
2800,81613.94243317006
2801,99668.93752079956
2802,113227.56553547962
2803,156678.75990304764
2804,119788.38815732271
2805,85428.06366989773
2806,96609.39914328045
2807,154862.99450556227
2808,145039.2688581626
2809,122850.33765821178
2810,115336.53652927703
2811,151822.44267256625
2812,174137.42018642655
2813,161670.55726048682
2814,163599.1819204073
2815,98467.88592962341
2816,187512.95844358215
2817,163851.72485400198
2818,129567.24261802489
2819,166265.32084998226
2820,152494.48582210398
2821,105747.8304378333
2822,190470.40244702407
2823,294244.38001429156
2824,193226.17315046318
2825,127290.30427297224
2826,109278.20235557089
2827,117732.62282223985
2828,221740.7666058177
2829,192571.32612195652
2830,206761.00520617797
2831,172293.5574671939
2832,194693.54639453994
2833,292907.79914167715
2834,219698.85625453028
2835,232140.58064779284
2836,192129.5382258961
2837,153785.14288720023
2838,145890.60311121776
2839,204028.41528973385
2840,199141.66575253505
2841,202727.86681737224
2842,228561.38152192478
2843,143202.3601152557
2844,185398.9554101696
2845,120058.84156523946
2846,213282.93483059693
2847,227497.81329027872
2848,188012.08441448343
2849,190818.59338462783
2850,265330.4061679548
2851,197135.5485445108
2852,245503.01896137657
2853,236304.97323367983
2854,150637.38090895637
2855,185754.99761033288
2856,188538.45953764563
2857,192439.23114214014
2858,178569.96729800943
2859,125999.66227568495
2860,128914.1357192688
2861,101632.72504002115
2862,200891.40031654527
2863,117562.42960507316
2864,213441.8053150357
2865,146913.64459445377
2866,142673.15540989433
2867,100595.44609461084
2868,111991.74975481685
2869,84118.02924457844
2870,126222.42872736094
2871,80425.14218988012
2872,73113.91541416953
2873,94826.59320460787
2874,126024.49259961298
2875,92844.8603458842
2876,192490.24473281484
2877,134050.768442724
2878,138847.69707440617
2879,141804.89232180297
2880,101902.19694791164
2881,136092.35234689698
2882,153011.50139776178
2883,209667.23802938775
2884,228063.6625657367
2885,177280.23669803503
2886,227660.25877050974
2887,101360.02200232205
2888,151243.3389955984
2889,75150.49963664002
2890,101603.6658786748
2891,130901.00695717051
2892,42524.88536127765
2893,54082.00309193532
2894,54240.695410990935
2895,329333.5313795651
2896,277040.2437313526
2897,203092.71684196807
2898,146703.93945010117
2899,196419.87138265002
2900,148599.5104249543
2901,176248.25302360713
2902,164171.14768838143
2903,280446.34332209005
2904,336871.0422490068
2905,79668.8213088655
2906,221638.60410197277
2907,98418.94707398168
2908,135794.88748474003
2909,159180.3022871342
2910,65649.74051731142
2911,79169.28925890582
2912,146952.55326063474
2913,69902.41519103902
2914,67135.95491670084
2915,67135.95491670084
2916,72492.43570919702
2917,156774.97532965025
2918,105372.77966333635
2919,245075.49047399292
